customer,product,quantity,destination,priority,mode,days_to_deadline,true,pred
CMO Delhi,Steel Plates,50,DEL,P3,Road,24,1,0
CMO Chennai,Steel Plates,125,JBP,P3,Road,4,0,0
CMO Kolkata,Steel Plates,488,BOM,P1,Road,10,0,1
CMO Mumbai,Hot Rolled Coil,50,ICF,P3,Road,2,1,1
CMO Chennai,Cold Rolled Coil,265,JBP,P1,Road,18,1,1
CMO Delhi,Hot Rolled Coil,57,ICF,P1,Rail,26,1,1
CMO Chennai,Steel Plates,629,BOM,P2,Road,35,1,0
CMO Chennai,Hot Rolled Coil,267,PUN,P2,Road,-10,0,0
CMO Chennai,Cold Rolled Coil,387,DEL,P2,Rail,24,0,0
CMO Delhi,Steel Plates,128,BOM,P3,Rail,20,0,1
CMO Mumbai,Steel Coils,169,PUN,P2,Rail,-6,0,0
CMO Kolkata,Cold Rolled Coil,280,MAA,P2,Rail,0,0,1
CMO Kolkata,Hot Rolled Coil,411,MAA,P2,Rail,7,1,1
CMO Delhi,Cold Rolled Coil,1242,DEL,P3,Road,3,1,1
CMO Mumbai,Steel Coils,221,PUN,P3,Rail,25,1,1
CMO Mumbai,Hot Rolled Coil,50,PUN,P3,Rail,11,1,1
CMO Chennai,Steel Plates,374,MAA,P3,Rail,55,1,1
CMO Chennai,Steel Coils,204,ICF,P1,Road,18,1,1
CMO Pune,Steel Plates,292,PUN,P2,Rail,4,1,0
CMO Mumbai,Steel Coils,511,JBP,P3,Rail,-3,0,0
CMO Chennai,Cold Rolled Coil,481,MAA,P3,Rail,24,1,1
CMO Kolkata,Cold Rolled Coil,162,ICF,P2,Rail,-1,1,1
CMO Delhi,Cold Rolled Coil,551,DEL,P3,Road,17,1,1
CMO Chennai,Cold Rolled Coil,309,JBP,P2,Rail,-1,0,0
CMO Kolkata,Steel Coils,93,ICF,P2,Rail,-11,0,0
CMO Mumbai,Steel Plates,174,ICF,P3,Road,-3,0,0
CMO Chennai,Steel Coils,1117,DEL,P3,Rail,8,1,0
CMO Pune,Steel Plates,356,JBP,P1,Road,-11,0,0
CMO Mumbai,Steel Coils,151,KOL,P2,Rail,14,0,1
CMO Kolkata,Steel Plates,60,KOL,P2,Rail,-1,0,1
CMO Chennai,Cold Rolled Coil,394,ICF,P1,Road,-1,1,1
CMO Pune,Steel Coils,50,JBP,P3,Rail,41,1,1
CMO Pune,Steel Coils,187,KOL,P3,Rail,6,1,0
CMO Pune,Hot Rolled Coil,65,PUN,P1,Rail,11,1,1
CMO Chennai,Steel Coils,118,DEL,P2,Rail,17,0,0
CMO Mumbai,Hot Rolled Coil,60,PUN,P2,Road,22,0,1
CMO Chennai,Cold Rolled Coil,540,KOL,P3,Rail,20,1,0
CMO Mumbai,Steel Plates,257,JBP,P2,Road,32,0,1
CMO Pune,Hot Rolled Coil,245,DEL,P2,Rail,5,0,1
CMO Pune,Steel Coils,358,PUN,P2,Road,29,1,0
CMO Kolkata,Hot Rolled Coil,557,DEL,P3,Road,24,1,0
CMO Chennai,Hot Rolled Coil,94,JBP,P2,Road,-1,1,0
CMO Chennai,Hot Rolled Coil,332,JBP,P3,Rail,14,0,1
CMO Kolkata,Steel Coils,974,DEL,P3,Road,13,1,1
CMO Pune,Cold Rolled Coil,173,ICF,P2,Road,5,0,0
CMO Kolkata,Cold Rolled Coil,50,DEL,P2,Road,11,0,0
